sample_id,polling_8ms_us,polling_high_resolution_1ms_us
3595,1042.800,31.300
3596,792.400,820.600
3597,542.800,570.900
3598,292.600,320.700
3599,42.700,70.900
3600,7981.700,834.400
3601,7731.700,584.300
3602,7478.800,331.500
3603,7231.800,84.500
3604,6981.900,859.000
3605,6731.800,608.900
3606,6482.200,359.300
3607,6231.900,109.000
3608,5982.100,884.900
3609,5732.100,634.900
3610,5481.900,384.800
3611,5232.300,135.200
3612,4982.500,914.300
3613,4732.400,664.300
3614,4482.500,414.400
3615,4232.200,164.100
3616,3982.600,928.000
3617,3732.200,677.600
3618,3482.100,427.500
3619,3232.200,177.700
3620,2982.700,950.700
3621,2732.500,700.600
3622,2482.200,450.300
3623,2232.400,200.500
3624,1982.600,968.100
3625,1732.700,718.200
3626,1482.800,468.400
3627,1232.400,218.100
3628,982.500,995.600
3629,732.400,745.600
3630,482.600,495.800
3631,232.700,245.900
3632,8163.300,1015.800
3633,7913.200,765.600
3634,7663.400,515.900
3635,7413.200,265.700
3636,7163.600,16.100
3637,6913.500,807.000
3638,6663.300,556.800
3639,6413.500,307.100
3640,6163.500,57.100
3641,5913.700,813.900
3642,5654.100,554.300
3643,5413.300,313.600
3644,5163.700,63.900
3645,4913.800,839.700
3646,4663.800,589.700
3647,4390.800,316.800
3648,4163.800,89.700
3649,3914.000,861.200
3650,3663.900,611.200
3651,3413.500,360.800
3652,3145.600,92.800
3653,2913.800,882.300
3654,2663.800,632.300
3655,2413.800,382.400
3656,2164.000,132.500
3657,1914.200,898.200
3658,1664.100,648.200
3659,1413.700,397.800
3660,1163.900,147.900
3661,913.900,929.600
3662,663.900,679.700
3663,412.100,427.900
3664,164.000,179.700
3665,8076.300,933.800
3666,7826.500,684.000
3667,7576.600,434.100
3668,7326.700,184.100
3669,7019.700,909.900
3670,6826.300,716.500
3671,6576.700,466.900
3672,6326.800,217.000
3673,6076.600,997.300
3674,5826.300,747.100
3675,5576.400,497.100
3676,5326.600,247.300
3677,5063.700,1480.100
3678,4826.500,1243.000
3679,4576.900,993.300
3680,4326.600,743.000
3681,4076.700,493.100
3682,3827.000,243.500
3683,3576.900,1511.200
3684,3326.700,1261.100
3685,3076.700,1011.100
3686,2826.900,761.300
3687,2577.200,511.500
3688,2326.900,261.300
3689,2077.000,11.400
3690,1826.700,782.200
3691,1577.200,532.600
3692,1327.200,282.700
3693,1077.000,32.500
3694,827.300,834.000
3695,577.200,583.800
3696,327.100,333.700
3697,77.400,84.100
3698,8008.200,847.000
3699,7758.100,596.900
3700,7508.200,347.000
3701,7258.100,96.800
3702,7008.400,863.300
3703,6746.900,601.900
3704,6508.300,363.300
3705,6258.300,113.200
3706,6008.500,925.700
3707,5758.100,675.400
3708,5508.300,425.600
3709,5258.200,175.400
3710,5008.200,927.300
3711,4758.200,677.300
3712,4508.400,427.600
3713,4258.400,177.500
3714,4008.200,935.700
3715,3758.200,685.800
3716,3508.600,436.200
3717,3258.500,186.000
3718,3008.600,1059.800
3719,2758.700,810.100
3720,2508.800,560.200
3721,2258.600,309.900
3722,2008.700,60.000
3723,1758.600,751.600
3724,1508.900,502.000
3725,1258.900,251.900
3726,1008.600,1.700
3727,758.700,768.000
3728,508.900,518.200
3729,258.700,268.000
3730,8.500,17.800
3731,7978.600,795.500
3732,7728.600,545.300
3733,7478.700,295.400
3734,7228.900,45.600
3735,6979.100,815.400
3736,6728.900,565.300
3737,6479.200,315.600
3738,6229.200,65.600
3739,5979.300,839.300
3740,5729.000,589.100
3741,5478.900,339.000
3742,5229.100,89.200
3743,4979.400,854.600
3744,4729.000,604.200
3745,4479.100,354.300
3746,4229.300,104.600
3747,3979.300,873.200
3748,3729.400,623.400
3749,3479.500,373.500
3750,3229.300,123.300
3751,2979.100,900.100
3752,2729.400,650.400
3753,2479.300,400.400
3754,2229.600,150.700
3755,1979.600,931.400
3756,1729.300,681.100
3757,1479.500,431.300
3758,1229.600,181.400
3759,979.500,972.000
3760,729.700,722.200
3761,479.400,471.900
3762,229.500,221.900
3763,8169.300,993.400
3764,7919.600,743.700
3765,7669.700,493.800
3766,7419.500,243.600
3767,7169.500,1017.100
3768,6919.500,767.100
3769,6669.800,517.500
3770,6420.000,267.600
3771,6169.900,17.500
3772,5920.000,814.000
3773,5670.100,564.100
3774,5419.800,313.700
3775,5170.000,64.000
3776,4919.700,834.800
3777,4670.100,585.300
3778,4420.200,335.300
3779,4170.100,85.300
3780,3920.100,857.700
3781,3670.100,607.800
3782,3420.000,357.600
3783,3170.300,107.900
3784,2920.100,877.400
3785,2670.100,627.400
3786,2420.000,377.300
3787,2169.800,127.100
3788,1920.000,901.600
3789,1670.200,651.900
3790,1420.200,401.900
3791,1170.500,152.100
3792,920.600,928.200
3793,670.600,678.300
3794,420.500,428.100
3795,170.400,178.100
3796,8132.700,960.700
3797,7883.000,710.900
3798,7632.700,460.600
3799,7383.200,211.100
3800,7132.900,992.700
3801,6883.000,742.900
3802,6632.800,493.500
3803,6383.100,243.900
3804,6133.300,1014.800
3805,5883.300,764.800
3806,5632.900,514.500
3807,5383.500,265.200
3808,5133.200,14.900
3809,4883.300,789.500
3810,4633.400,539.600
3811,4383.400,289.600
3812,4133.600,39.800
3813,3883.300,821.600
3814,3633.500,571.700
3815,3383.600,321.900
3816,3133.200,71.500
3817,2883.400,840.400
3818,2633.400,590.300
3819,2383.500,340.500
3820,2133.400,90.400
3821,1883.300,861.400
3822,1633.500,611.500
3823,1383.700,361.800
3824,1133.700,111.800
3825,883.900,895.700
3826,633.600,645.500
3827,383.900,395.800
3828,134.000,145.900
3829,8067.700,922.400
3830,7817.900,672.500
3831,7567.800,422.400
3832,7317.900,172.500
3833,7068.100,947.800
3834,6818.100,697.900
3835,6568.300,448.000
3836,6317.900,197.600
3837,6068.300,1451.900
3838,5817.800,1201.400
3839,5568.100,951.600
3840,5318.000,701.600
3841,5068.300,451.900
3842,4817.900,201.500
3843,4568.000,1494.900
3844,4318.100,1245.100
3845,4068.200,995.200
3846,3818.100,745.200
3847,3568.300,495.300
3848,3318.600,245.600
3849,3068.500,1025.500
3850,2818.100,775.200
3851,2568.300,525.300
3852,2318.500,275.500
3853,2068.500,25.500
3854,1818.700,803.700
3855,1568.600,553.500
3856,1318.600,303.600
3857,1068.800,53.800
3858,818.800,824.700
3859,568.800,574.700
3860,318.800,324.700
3861,68.900,74.900
3862,8029.600,845.800
3863,7779.400,595.600
3864,7529.500,345.700
3865,7279.800,95.900
3866,7029.500,865.400
3867,6779.700,615.700
3868,6529.300,365.400
3869,6279.600,115.600
3870,6029.500,893.900
3871,5779.800,644.200
3872,5529.900,394.400
3873,5279.600,144.000
3874,5029.500,915.600
3875,4780.000,666.100
3876,4530.000,416.200
3877,4279.700,165.800
3878,4030.000,953.300
3879,3779.800,703.200
3880,3530.000,453.400
3881,3280.100,203.400
3882,3029.800,983.300
3883,2779.800,733.400
3884,2530.100,483.700
3885,2279.900,233.400
3886,2029.800,1006.500
3887,1779.600,756.300
3888,1530.300,507.000
3889,1280.000,256.700
3890,1030.000,6.700
3891,779.900,792.200
3892,530.100,542.300
3893,280.400,292.700
3894,30.200,42.500
3895,8024.000,819.700
3896,7773.700,569.300
3897,7523.900,319.500
3898,7274.000,69.700
3899,7024.200,857.300
3900,6773.900,606.900
3901,6523.900,357.000
3902,6274.300,107.400
3903,6024.000,876.500
3904,5774.200,626.700
3905,5524.200,376.700
3906,5274.300,126.800
3907,5024.300,898.500
3908,4774.400,648.700
3909,4524.400,398.700
3910,4274.300,148.600
3911,4024.500,924.300
3912,3774.600,674.400
3913,3524.200,424.000
3914,3274.500,174.400
3915,3024.700,946.500
3916,2774.500,696.300
3917,2524.400,446.300
3918,2274.900,196.600
3919,2024.900,987.100
3920,1775.000,737.100
3921,1525.000,487.100
3922,1274.600,236.800
3923,1024.600,1017.200
3924,775.000,767.700
3925,525.100,517.800
3926,274.800,267.500
3927,24.900,17.600
3928,7972.600,787.700
3929,7722.800,537.900
3930,7472.700,287.700
3931,7222.900,37.900
3932,6972.500,806.500
3933,6722.700,556.600
3934,6473.100,307.000
3935,6222.800,56.800
3936,5973.000,841.100
3937,5722.800,590.900
3938,5472.900,341.000
3939,5223.000,91.200
3940,4972.800,857.800
3941,4723.200,608.100
3942,4473.200,358.100
3943,4223.100,108.100
3944,3973.300,884.200
3945,3723.200,634.200
3946,3473.100,384.100
3947,3223.400,134.500
3948,2973.300,899.300
3949,2723.300,649.300
3950,2473.000,399.100
3951,2223.300,149.300
3952,1973.500,924.800
3953,1723.600,674.900
3954,1473.200,424.500
3955,1223.600,174.900
3956,973.200,966.600
3957,723.300,716.700
3958,473.400,466.800
3959,223.700,217.200
3960,8159.800,1001.400
3961,7910.100,751.700
3962,7660.100,501.600
3963,7409.900,251.400
3964,7160.100,1.700
3965,6909.900,774.600
3966,6659.700,524.300
3967,6410.100,274.800
3968,6160.200,24.900
3969,5910.600,797.300
3970,5660.500,547.200
3971,5410.400,297.200
3972,5160.200,47.000
3973,4910.700,818.400
3974,4660.200,568.000
3975,4410.400,318.200
3976,4160.600,68.400
3977,3910.800,849.300
3978,3660.500,599.100
3979,3410.500,349.100
3980,3160.800,99.400
3981,2910.800,883.400
3982,2660.900,633.500
3983,2410.600,383.200
3984,2160.600,133.200
3985,1910.700,905.700
3986,1661.000,656.000
3987,1410.800,405.800
3988,1161.100,156.100
3989,911.000,914.000
3990,661.100,664.100
3991,410.800,413.800
3992,160.800,163.800
3993,8028.600,936.800
3994,7778.900,686.700
3995,7529.100,437.000
3996,7279.000,186.900
3997,7029.000,1438.400
3998,6778.800,1188.200
3999,6529.000,938.400
4000,6278.800,688.200
4001,6029.300,438.700
4002,5779.300,188.700
4003,5529.200,1505.900
4004,5279.100,1255.800
4005,5029.100,1005.800
4006,4779.400,756.100
4007,4529.200,505.900
4008,4279.000,255.700
4009,4029.400,6.100
4010,3779.500,776.300
4011,3529.400,526.300
4012,3279.400,276.300
4013,3029.400,26.200
4014,2779.300,1275.800
4015,2529.200,1025.800
4016,2279.500,776.100
4017,2029.600,526.100
4018,1779.800,276.300
4019,1529.700,26.300
4020,1279.500,1277.500
4021,1029.900,1027.900
4022,779.800,777.800
4023,529.900,527.900
4024,279.400,277.400
4025,29.700,27.700
4026,7968.800,803.000
4027,7718.900,553.100
4028,7469.000,303.200
4029,7218.900,53.100
4030,6969.100,823.300
4031,6719.000,573.300
4032,6469.000,323.300
4033,6219.300,73.600
4034,5969.300,848.500
4035,5719.100,598.300
4036,5469.500,348.800
4037,5219.500,98.800
4038,4969.400,869.800
4039,4719.200,619.600
4040,4469.200,369.700
4041,4219.400,119.800
4042,3969.400,909.500
4043,3719.200,659.400
4044,3469.300,409.400
4045,3219.600,159.800
4046,2969.300,933.600
4047,2719.400,683.700
4048,2469.900,434.200
4049,2219.600,183.900
4050,1969.800,953.200
4051,1719.700,703.100
4052,1469.900,453.300
4053,1219.800,203.300
4054,969.600,972.700
4055,720.000,723.000
4056,470.100,473.100
4057,220.100,223.200
4058,8161.900,998.500
4059,7911.900,748.500
4060,7661.900,498.500
4061,7411.700,248.400
4062,7161.800,1018.600
4063,6911.700,768.500
4064,6661.800,518.600
4065,6412.000,268.800
4066,6162.100,18.900
4067,5912.100,790.000
4068,5661.400,539.400
4069,5412.000,290.000
4070,5162.200,40.300
4071,4912.300,812.600
4072,4662.100,562.400
4073,4412.100,312.500
4074,4162.200,62.600
4075,3912.000,834.500
4076,3662.100,584.600
4077,3412.400,335.000
4078,3162.100,84.700
4079,2912.200,855.500
4080,2662.200,605.600
4081,2412.100,355.500
4082,2162.200,105.500
4083,1912.300,894.100
4084,1662.400,644.200
4085,1412.100,394.000
4086,1162.300,144.100
4087,912.500,917.000
4088,662.600,667.200
4089,412.200,416.800
4090,162.500,167.000
4091,8101.000,944.900
4092,7851.200,695.200
4093,7600.900,444.900
4094,7351.100,195.100
4095,7101.200,975.100
4096,6851.300,725.100
4097,6600.900,474.700
4098,6351.000,224.900
4099,6101.100,1002.900
4100,5851.300,753.000
4101,5601.500,503.300
4102,5351.100,252.900
4103,5101.200,3.100
4104,4851.500,772.800
4105,4601.600,522.900
4106,4351.100,272.500
4107,4101.200,22.600
4108,3851.300,791.300
4109,3601.500,541.500
4110,3351.700,291.800
4111,3101.300,41.400
4112,2851.600,818.400
4113,2601.700,568.500
4114,2351.300,318.200
4115,2101.500,68.400
4116,1851.600,836.500
4117,1601.600,586.500
4118,1351.700,336.700
4119,1101.500,86.500
4120,851.700,856.700
4121,601.700,606.700
4122,351.800,356.800
4123,101.900,107.000
4124,8065.400,891.200
4125,7815.800,641.300
4126,7565.400,391.000
4127,7315.400,140.900
4128,7065.500,917.400
4129,6815.600,667.500
4130,6565.900,417.700
4131,6315.500,167.400
4132,6065.500,934.200
4133,5815.600,684.400
4134,5565.900,434.600
4135,5315.700,184.400
4136,5065.800,965.800
4137,4816.000,715.900
4138,4566.100,466.000
4139,4315.700,215.700
4140,4065.900,995.900
4141,3816.100,746.000
4142,3565.900,495.900
4143,3315.800,245.800
4144,3065.900,1019.000
4145,2816.000,769.100
4146,2566.200,519.300
4147,2316.400,269.500
4148,2066.000,19.100
4149,1816.000,786.400
4150,1566.100,536.500
4151,1316.300,286.800
4152,1066.600,37.000
4153,816.600,813.600
4154,566.200,563.300
4155,316.500,313.500
4156,66.600,63.600
4157,8029.700,838.800
4158,7779.800,588.900
4159,7529.600,338.700
4160,7279.800,88.900
4161,7029.900,876.100
4162,6779.900,626.200
4163,6529.500,375.800
4164,6279.600,125.800
4165,6029.800,920.000
4166,5779.800,670.000
4167,5530.000,420.200
4168,5279.800,170.000
4169,5030.100,951.000
4170,4779.900,700.900
4171,4530.100,451.000
4172,4279.700,200.700
4173,4029.700,969.900
4174,3779.700,719.900
4175,3529.900,470.100
4176,3279.900,220.100
4177,3030.000,991.300
4178,2780.100,741.500
4179,2530.400,491.700
4180,2280.000,241.300
4181,2030.000,1016.800
4182,1780.100,766.900
4183,1530.300,517.100
4184,1280.500,267.300
4185,1030.100,16.900
4186,780.200,785.700
4187,530.500,535.900
4188,280.500,286.000
4189,30.600,36.100
4190,7981.900,812.600
4191,7732.000,562.700
4192,7481.700,312.300
4193,7231.900,62.500
4194,6982.100,833.800
4195,6732.100,583.800
4196,6481.800,333.400
4197,6232.100,83.800
4198,5982.200,855.100
4199,5732.300,605.200
4200,5482.000,354.900
4201,5232.200,105.100
4202,4982.300,878.500
4203,4732.400,628.700
4204,4482.200,378.400
4205,4232.300,128.500
4206,3982.400,927.600
4207,3732.200,677.500
4208,3482.400,427.600
4209,3232.400,177.600
4210,2982.400,955.800
4211,2732.500,705.900
4212,2482.600,456.100
4213,2232.200,205.700
4214,1982.300,970.900
4215,1732.400,721.000
4216,1482.700,471.300
4217,1232.300,220.900
4218,982.400,988.600
4219,732.600,738.800
4220,482.800,489.000
4221,232.400,238.600
4222,8189.100,1008.600
4223,7939.300,758.800
4224,7689.400,508.900
4225,7439.200,258.700
4226,7189.300,8.800
4227,6939.500,788.600
4228,6689.700,538.800
4229,6439.300,288.400
4230,6189.400,38.500
4231,5939.500,817.500
4232,5689.400,567.400
4233,5439.600,317.700
4234,5189.800,67.800
4235,4939.700,840.600
4236,4689.700,590.700
4237,4439.900,340.900
4238,4189.600,90.600
4239,3939.900,860.800
4240,3690.000,610.900
4241,3439.700,360.500
4242,3189.900,110.800
4243,2939.700,875.200
4244,2689.800,625.300
4245,2440.000,375.500
4246,2190.200,125.700
4247,1939.800,912.400
4248,1689.800,662.400
4249,1440.000,412.600
4250,1190.100,162.700
4251,940.300,951.600
4252,689.900,701.100
4253,439.900,451.200
4254,190.000,201.300
4255,8121.600,970.500
4256,7871.500,720.400
4257,7621.600,470.500
4258,7371.800,220.700
4259,7121.700,992.500
4260,6871.900,742.700
4261,6621.500,492.300
4262,6371.700,242.600
4263,6121.900,1015.200
4264,5871.600,764.800
4265,5621.700,515.000
4266,5371.900,265.200
4267,5121.900,15.200
4268,4871.600,786.400
4269,4621.800,536.600
4270,4372.000,286.900
4271,4121.900,36.800
4272,3872.200,813.800
4273,3621.800,563.500
4274,3372.200,313.900
4275,3121.800,63.600
4276,2872.200,837.800
4277,2622.200,587.800
4278,2372.300,337.900
4279,2122.000,87.600
4280,1872.100,861.700
4281,1622.200,611.900
4282,1372.300,362.000
4283,1122.000,111.700
4284,872.200,879.700
4285,622.300,629.900
4286,372.500,380.100
4287,122.100,129.600
4288,8094.100,914.600
4289,7844.300,664.800
4290,7594.200,414.700
4291,7344.400,165.000
4292,7094.300,948.500
4293,6844.300,698.600
4294,6594.400,448.800
4295,6344.500,198.900
4296,6094.600,977.300
4297,5844.200,727.000
4298,5594.300,477.100
4299,5344.300,227.100
4300,5094.300,1003.300
4301,4844.500,753.600
4302,4594.600,503.700
4303,4344.800,253.800
4304,4094.600,3.600
4305,3844.800,780.200
4306,3594.900,530.300
4307,3344.600,280.000
4308,3094.800,30.200
4309,2844.900,804.300
4310,2594.500,554.000
4311,2344.800,304.200
4312,2094.900,54.300
4313,1844.800,830.300
4314,1594.900,580.500
4315,1345.200,330.700
4316,1094.800,80.400
4317,844.800,854.300
4318,594.900,604.400
4319,345.100,354.600
4320,95.300,104.800
4321,8045.600,881.200
4322,7795.700,631.300
4323,7545.900,381.500
4324,7296.100,131.600
4325,7045.700,899.800
4326,6795.800,649.900
4327,6545.800,399.900
4328,6296.000,150.100
4329,6046.100,938.300
4330,5796.200,688.500
4331,5545.900,438.100
4332,5296.100,188.300
4333,5045.800,963.600
4334,4795.900,713.800
4335,4546.400,464.200
4336,4296.000,213.800
4337,4046.000,986.900
4338,3796.100,737.000
4339,3546.400,487.200
4340,3296.500,237.400
4341,3046.000,1003.500
4342,2796.000,753.600
4343,2546.400,503.900
4344,2296.500,254.000
4345,2046.500,4.000
4346,1796.500,782.800
4347,1546.700,533.000
4348,1296.300,282.600
4349,1046.500,32.800
4350,796.600,804.100
4351,546.500,554.000
4352,296.600,304.100
4353,46.800,54.300
4354,7985.300,824.900
4355,7735.300,575.000
4356,7485.600,325.200
4357,7235.700,75.300
4358,6985.800,843.500
4359,6735.700,593.300
4360,6485.800,343.500
4361,6236.000,93.700
4362,5985.500,870.000
4363,5735.700,620.100
4364,5485.800,370.300
4365,5235.800,120.300
4366,4985.900,894.400
4367,4735.800,644.200
4368,4485.900,394.400
4369,4236.100,144.600
4370,3985.900,936.800
4371,3736.100,687.000
4372,3486.200,437.100
4373,3235.900,186.800
4374,2986.200,953.000
4375,2736.200,702.900
4376,2486.300,453.100
4377,2235.900,202.700
4378,1986.100,971.200
4379,1736.300,721.400
4380,1486.500,471.600
4381,1236.100,221.200
4382,986.100,995.800
4383,736.600,746.300
4384,486.200,495.900
4385,236.200,245.900
4386,8202.700,1025.100
4387,7953.100,775.500
4388,7703.200,525.500
4389,7453.400,275.700
4390,7202.900,25.300
4391,6953.000,802.200
4392,6703.200,552.400
4393,6453.300,302.500
4394,6203.500,52.700
4395,5953.000,825.200
4396,5703.200,575.300
4397,5453.300,325.400
4398,5203.500,75.700
4399,4953.200,840.200
4400,4703.400,590.400
4401,4453.600,340.600
4402,4203.200,90.200
4403,3953.700,869.400
4404,3703.300,618.900
4405,3453.500,369.200
4406,3203.600,119.300
4407,2953.700,894.900
4408,2703.700,645.000
4409,2453.800,395.100
4410,2203.500,144.800
4411,1953.600,932.200
4412,1703.800,682.400
4413,1454.000,432.700
4414,1203.800,182.500
4415,954.000,962.400
4416,703.600,712.100
4417,453.800,462.300
4418,203.900,212.400
4419,8135.400,982.500
4420,7885.000,732.200
4421,7635.600,482.700
4422,7385.200,232.300
4423,7135.300,999.400
4424,6885.600,749.700
4425,6635.700,499.800
4426,6385.300,249.400
4427,6135.400,1032.700
4428,5885.500,782.800
4429,5635.500,532.800
4430,5385.700,283.100
4431,5135.700,33.100
4432,4885.700,811.100
4433,4635.700,561.100
4434,4385.900,311.400
4435,4135.500,61.000
4436,3885.600,830.000
4437,3635.800,580.200
4438,3385.900,330.400
4439,3135.600,80.100
4440,2885.800,849.200
4441,2635.900,599.300
4442,2386.100,349.600
4443,2135.700,99.200
4444,1885.700,868.500
4445,1635.800,618.600
4446,1386.000,368.800
4447,1136.200,119.000
4448,886.200,891.700
4449,636.200,641.800
4450,385.800,391.400
4451,136.200,141.700
4452,8078.800,931.200
4453,7828.900,681.300
4454,7579.000,431.300
4455,7329.000,181.400
4456,7079.100,958.600
4457,6828.600,708.100
4458,6578.900,458.400
4459,6329.100,208.600
4460,6079.200,977.400
4461,5828.800,727.100
4462,5579.100,477.300
4463,5329.200,227.400
4464,5079.300,994.100
4465,4829.000,743.800
4466,4578.900,493.700
4467,4329.100,243.900
4468,4079.200,1014.900
4469,3829.400,765.100
4470,3579.100,514.800
4471,3329.200,264.900
4472,3079.300,15.000
4473,2829.500,794.700
4474,2579.300,544.500
4475,2329.400,294.700
4476,2079.500,44.800
4477,1829.700,814.000
4478,1579.200,563.600
4479,1329.400,313.800
4480,1079.500,63.900
4481,829.800,836.700
4482,579.500,586.400
4483,329.600,336.500
4484,79.700,86.700
4485,8026.200,852.900
4486,7775.900,602.500
4487,7526.100,352.700
4488,7276.300,102.900
4489,7026.100,883.500
4490,6776.200,633.600
4491,6526.400,383.700
4492,6276.500,133.900
4493,6026.400,918.400
4494,5776.400,668.400
4495,5526.500,418.400
4496,5276.200,168.200
4497,5026.400,947.300
4498,4776.400,697.200
4499,4526.500,447.300
4500,4276.600,197.500
4501,4026.200,958.600
4502,3776.500,708.800
4503,3526.600,459.000
4504,3276.800,209.200
4505,3026.500,976.300
4506,2776.700,726.500
4507,2526.900,476.700
4508,2276.500,226.300
4509,2026.700,1002.400
4510,1776.900,752.500
4511,1527.000,502.600
4512,1276.600,252.300
4513,1026.900,2.600
4514,776.600,786.400
4515,527.100,537.000
4516,276.600,286.500
4517,26.900,36.800
4518,7990.400,803.800
4519,7740.500,553.800
4520,7490.700,304.100
4521,7240.500,53.800
4522,6990.600,827.800
4523,6740.600,577.900
4524,6490.700,328.000
4525,6240.400,77.600
4526,5990.600,844.700
4527,5740.700,594.800
4528,5490.800,344.900
4529,5241.000,95.100
4530,4990.500,876.000
4531,4740.700,626.300
4532,4490.800,376.400
4533,4241.100,126.600
4534,3990.700,920.200
4535,3740.800,670.400
4536,3491.000,420.600
4537,3240.800,170.300
4538,2991.200,951.100
4539,2741.200,701.100
4540,2490.700,450.600
4541,2241.000,200.900
4542,1991.100,974.500
4543,1741.200,724.600
4544,1490.800,474.200
4545,1241.400,224.800
4546,989.100,997.300
4547,741.400,749.700
4548,490.900,499.200
4549,241.200,249.400
4550,8192.600,1021.700
4551,7942.500,771.600
4552,7692.700,521.700
4553,7442.500,271.600
4554,7192.600,21.700
4555,6942.700,791.300
4556,6693.000,541.600
4557,6443.100,291.700
4558,6192.700,41.300
4559,5942.800,808.700
4560,5692.900,558.800
4561,5442.700,308.700
4562,5192.800,58.800
4563,4943.100,841.500
4564,4693.200,591.600
4565,4443.100,341.600
4566,4193.100,91.600
4567,3943.200,858.700
4568,3693.400,608.900
4569,3442.900,358.400
4570,3193.200,108.700
4571,2943.300,883.300
4572,2693.500,633.600
4573,2443.100,383.300
4574,2193.400,133.500
4575,1943.200,918.200
4576,1693.400,668.400
4577,1443.600,418.500
4578,1193.200,168.200
4579,943.300,949.300
4580,693.400,699.400
4581,443.700,449.700
4582,193.800,199.800
4583,8164.300,975.000
4584,7914.400,725.100
4585,7664.500,475.200
4586,7414.800,225.500
4587,7164.700,990.900
4588,6914.800,741.100
4589,6664.900,491.200
4590,6414.600,240.900
4591,6164.700,1026.200
4592,5914.800,776.300
4593,5665.000,526.600
4594,5414.700,276.200
4595,5164.800,26.300
4596,4914.900,823.500
4597,4665.000,573.500
4598,4415.200,323.700
4599,4164.800,73.400
4600,3915.200,853.600
4601,3665.300,603.700
4602,3414.900,353.400
4603,3165.000,103.500
4604,2915.200,874.100
4605,2665.300,624.200
4606,2415.300,374.300
4607,2165.100,124.100
4608,1915.300,893.900
4609,1665.500,644.200
4610,1415.500,394.200
4611,1165.000,143.700
4612,915.500,921.000
4613,665.100,670.700
4614,415.300,420.900
4615,165.500,171.000
4616,8112.100,956.900
4617,7862.100,707.000
4618,7611.700,456.500
4619,7361.800,206.600
4620,7111.800,981.800
4621,6862.000,732.100
4622,6612.300,482.300
4623,6362.000,232.000
4624,6112.100,1003.000
4625,5862.300,753.200
4626,5612.100,503.000
4627,5362.200,253.100
4628,5112.400,3.300
4629,4862.000,770.100
4630,4612.200,520.200
4631,4362.500,270.600
4632,4112.500,20.600
4633,3862.100,810.500
4634,3612.400,560.700
4635,3362.600,310.900
4636,3112.200,60.600
4637,2862.400,831.100
4638,2612.500,581.100
4639,2362.500,331.100
4640,2112.700,81.400
4641,1862.300,850.100
4642,1612.400,600.200
4643,1362.600,350.500
4644,1112.800,100.700
4645,862.400,870.200
4646,612.500,620.300
4647,362.400,370.300
4648,112.500,120.400
4649,8076.500,889.600
4650,7826.800,639.700
4651,7577.000,390.000
4652,7327.000,140.000
4653,7077.200,912.600
4654,6826.800,662.300
4655,6576.800,412.300
4656,6327.100,162.600
4657,6077.200,948.400
4658,5826.800,698.000
4659,5577.000,448.300
4660,5327.200,198.400
4661,5077.300,970.400
4662,4827.400,720.500
4663,4577.300,470.400
4664,4327.000,220.100
4665,4077.200,989.600
4666,3827.300,739.700
4667,3577.500,489.800
4668,3327.200,239.500
4669,3077.300,1011.600
4670,2827.400,761.700
4671,2577.500,511.800
4672,2327.600,261.900
4673,2077.200,11.500
4674,1827.500,804.600
4675,1577.500,554.600
4676,1327.400,304.600
4677,1077.500,54.700
4678,827.600,835.700
4679,577.600,585.700
4680,327.700,335.900
4681,78.000,86.100
4682,8011.100,852.000
4683,7761.200,602.100
4684,7511.400,352.300
4685,7261.600,102.500
4686,7011.600,867.400
4687,6761.700,617.600
4688,6511.300,367.200
4689,6261.600,117.400
4690,6011.800,891.100
4691,5761.900,641.300
4692,5511.500,390.900
4693,5261.700,141.000
4694,5011.700,918.400
4695,4761.700,668.400
4696,4511.900,418.500
4697,4262.000,168.700
4698,4012.100,959.500
4699,3761.600,709.100
4700,3511.800,459.200
4701,3262.000,209.400
4702,3011.900,979.500
4703,2761.900,729.600
4704,2512.200,479.800
4705,2261.800,229.400
4706,2012.000,997.200
4707,1762.100,747.400
4708,1512.400,497.600
4709,1262.000,247.300
4710,1012.300,1020.800
4711,762.000,770.500
4712,512.200,520.700
4713,262.300,270.800
4714,12.400,20.900
4715,7951.000,793.300
4716,7701.200,543.400
4717,7451.400,293.600
4718,7201.300,43.500
4719,6951.300,810.700
4720,6701.400,560.800
4721,6451.800,311.200
4722,6201.300,60.700
4723,5951.400,839.600
4724,5701.500,589.700
4725,5451.800,339.900
4726,5201.900,90.100
4727,4951.400,855.500
4728,4701.500,605.600
4729,4451.800,355.900
4730,4201.900,106.000
4731,3951.600,873.400
4732,3701.700,623.500
4733,3452.000,373.800
4734,3201.800,123.600
4735,2951.800,891.700
4736,2701.900,641.800
4737,2452.100,392.000
4738,2201.700,141.600
4739,1952.200,929.200
4740,1702.200,679.300
4741,1452.000,429.000
4742,1202.000,179.100
4743,952.300,958.700
4744,702.300,708.700
4745,451.900,458.200
4746,202.100,208.500
4747,8126.700,978.600
4748,7876.900,728.800
4749,7626.800,478.700
4750,7377.100,229.000
4751,7127.200,1003.100
4752,6876.800,752.700
4753,6626.900,502.800
4754,6377.200,253.100
4755,6127.300,3.200
4756,5876.900,775.900
4757,5627.300,526.300
4758,5377.000,275.900
4759,5127.000,26.000
4760,4877.000,799.800
4761,4627.200,549.900
4762,4377.300,300.100
4763,4127.500,50.300
4764,3877.000,823.700
4765,3627.500,574.200
4766,3377.500,324.200
